predicted_station_revenue,start_station_name,month,day
53.60870576812891,2nd & Congress,10,22
50.38041180405019,2nd & Congress,10,23
101.11112832952584,2nd & Congress,10,24
98.28696993847349,2nd & Congress,10,25
83.75539548028497,2nd & Congress,10,26
116.41386908251656,2nd & Congress,10,27
104.64632468680908,2nd & Congress,10,28
71.89368143551044,2nd & Congress,10,29
115.5695704986415,2nd & Congress,10,30
117.58654767455587,2nd & Congress,10,31
94.2384616509431,2nd & Congress,11,1
61.514811361692125,2nd & Congress,11,2
61.99696846347338,2nd & Congress,11,3
80.76651168147767,2nd & Congress,11,4
78.41040474077137,2nd & Congress,11,5
99.94620546199783,2nd & Congress,11,6
95.60508337021034,2nd & Congress,11,7
39.05234995672183,2nd & Congress,11,8
61.16727539131426,2nd & Congress,11,9
44.84152623481241,2nd & Congress,11,10
59.66678378973753,2nd & Congress,11,11
85.48349748113503,2nd & Congress,11,12
49.542867087904646,2nd & Congress,11,13
43.68601618740886,2nd & Congress,11,14
65.38180766047374,2nd & Congress,11,15
72.4764172686192,2nd & Congress,11,16
89.29870176921679,2nd & Congress,11,17
87.25872340383403,2nd & Congress,11,18
88.54426383375852,2nd & Congress,11,19
98.23950493445427,2nd & Congress,11,20
83.89074849499046,2nd & Congress,11,21
77.76810026752501,2nd & Congress,11,22
152.1267411553664,2nd & Congress,11,23
107.89933041965992,2nd & Congress,11,24
112.8181517653068,2nd & Congress,11,25
121.38199441803171,2nd & Congress,11,26
77.28335614862856,2nd & Congress,11,27
86.54075551269052,2nd & Congress,11,28
101.00810085860601,2nd & Congress,11,29
87.55914644534508,2nd & Congress,11,30
129.29119269149692,2nd & Congress,12,1
119.75535389988727,2nd & Congress,12,2
59.89424680185813,2nd & Congress,12,3
81.40969321426584,2nd & Congress,12,4
99.26442479180929,2nd & Congress,12,5
77.9276030097318,2nd & Congress,12,6
89.46621660028079,2nd & Congress,12,7
79.8422035235509,2nd & Congress,12,8
93.92286345129251,2nd & Congress,12,9
53.89420234774069,2nd & Congress,12,10
82.69051813235669,2nd & Congress,12,11
102.54972784131218,2nd & Congress,12,12
55.87556514743711,2nd & Congress,12,13
53.157620423510856,2nd & Congress,12,14
107.00829797114666,2nd & Congress,12,15
103.95422082283486,2nd & Congress,12,16
88.19639413525722,2nd & Congress,12,17
123.52378939952271,2nd & Congress,12,18
110.58545803475158,2nd & Congress,12,19
75.94012630597801,2nd & Congress,12,20
121.85914472270389,2nd & Congress,12,21
124.18222032791702,2nd & Congress,12,22
99.23499577287627,2nd & Congress,12,23
64.77002580324071,2nd & Congress,12,24
66.29929465838836,2nd & Congress,12,25
85.65750618460152,2nd & Congress,12,26
82.38722426604275,2nd & Congress,12,27
105.05189866585995,2nd & Congress,12,28
100.39853009259716,2nd & Congress,12,29
41.11179371160778,2nd & Congress,12,30
64.40692936635956,2nd & Congress,12,31
50.56851955384478,5th & Bowie,1,1
58.57128111387762,5th & Bowie,1,2
47.51018341980452,5th & Bowie,1,3
50.49712894725083,5th & Bowie,1,4
46.096621479998205,5th & Bowie,1,5
38.55433570567153,5th & Bowie,1,6
43.85279613902582,5th & Bowie,1,7
42.72227177717257,5th & Bowie,1,8
49.142940271623125,5th & Bowie,1,9
44.34419999423495,5th & Bowie,1,10
55.81738749234239,5th & Bowie,1,11
54.98629072123715,5th & Bowie,1,12
49.82767661284445,5th & Bowie,1,13
64.95994896274081,5th & Bowie,1,14
62.5995993957322,5th & Bowie,1,15
86.56355203741934,5th & Bowie,1,16
53.22655166305334,5th & Bowie,1,17
66.93936863796628,5th & Bowie,1,18
48.642627857585374,5th & Bowie,1,19
51.19777412506887,5th & Bowie,1,20
55.170101765694774,5th & Bowie,1,21
59.70300236622375,5th & Bowie,1,22
75.93349007985593,5th & Bowie,1,23
64.25711054696256,5th & Bowie,1,24
58.090350656046006,5th & Bowie,1,25
43.862617157266016,5th & Bowie,1,26
52.0017293163634,5th & Bowie,1,27
54.56393482515268,5th & Bowie,1,28
63.319932420351435,5th & Bowie,1,29
42.43683717366815,5th & Bowie,1,30
43.07431243044087,5th & Bowie,1,31
41.32224869691583,5th & Bowie,2,1
33.203862147238695,5th & Bowie,2,2
44.75847748959994,5th & Bowie,2,3
42.49217525827068,5th & Bowie,2,4
30.95303183348264,5th & Bowie,2,5
31.70082281134865,5th & Bowie,2,6
56.75909308731193,5th & Bowie,2,7
51.54450650160964,5th & Bowie,2,8
49.5790589525241,5th & Bowie,2,9
56.74026215735979,5th & Bowie,2,10
31.176525099013823,5th & Bowie,2,11
57.220917270074835,5th & Bowie,2,12
54.12939363953907,5th & Bowie,2,13
53.96263448653419,5th & Bowie,2,14
44.29298853671983,5th & Bowie,2,15
28.44208483873831,5th & Bowie,2,16
38.49691357206223,5th & Bowie,2,17
45.76510775843301,5th & Bowie,2,18
46.24078537285029,5th & Bowie,2,19
73.19516916699452,5th & Bowie,2,20
39.98916131666311,5th & Bowie,2,21
35.08674396648972,5th & Bowie,2,22
42.75407247894015,5th & Bowie,2,23
35.37130803108407,5th & Bowie,2,24
49.33716325605867,5th & Bowie,2,25
36.67358486186301,5th & Bowie,2,26
32.7869994013333,5th & Bowie,2,27
36.921091546326245,5th & Bowie,2,28
35.56379318192165,5th & Bowie,2,29
42.555729901695194,5th & Bowie,3,1
40.92965633989669,5th & Bowie,3,2
54.390895856617675,5th & Bowie,3,3
47.96639954254778,5th & Bowie,3,4
43.74725437954477,5th & Bowie,3,5
49.45731743341564,5th & Bowie,3,6
47.469417097825804,5th & Bowie,3,7
76.20094270505174,5th & Bowie,3,8
45.290410401134366,5th & Bowie,3,9
48.85383209519285,5th & Bowie,3,10
38.36842706164148,5th & Bowie,3,11
35.34865141859055,5th & Bowie,3,12
44.665585003352504,5th & Bowie,3,13
44.41990150169283,5th & Bowie,3,14
60.45273232933682,5th & Bowie,3,15
54.651818744359836,5th & Bowie,3,16
55.64630486054401,5th & Bowie,3,17
49.34130297576953,5th & Bowie,3,18
51.98012018182983,5th & Bowie,3,19
48.55125662631969,5th & Bowie,3,20
49.16405083654281,5th & Bowie,3,21
36.994696024384474,5th & Bowie,3,22
39.24816692118992,5th & Bowie,3,23
44.75095245850255,5th & Bowie,3,24
32.82660031650693,5th & Bowie,3,25
45.39246060034506,5th & Bowie,3,26
47.84807921827767,5th & Bowie,3,27
35.937484477629916,5th & Bowie,3,28
32.528779434825715,5th & Bowie,3,29
51.16245267485871,5th & Bowie,3,30
47.75749287103933,5th & Bowie,3,31
43.09613175042712,5th & Bowie,4,1
41.60673177273537,5th & Bowie,4,2
36.42299095727606,5th & Bowie,4,3
53.175505538943185,5th & Bowie,4,4
52.83044044015197,5th & Bowie,4,5
51.381563140284115,5th & Bowie,4,6
40.66483583501022,5th & Bowie,4,7
22.911475669112804,5th & Bowie,4,8
31.928050641138977,5th & Bowie,4,9
38.98808234463622,5th & Bowie,4,10
42.12788407912814,5th & Bowie,4,11
74.64003503265124,5th & Bowie,4,12
49.09274193698137,5th & Bowie,4,13
37.879040371220384,5th & Bowie,4,14
46.83990407353564,5th & Bowie,4,15
37.61273111072552,5th & Bowie,4,16
45.64377025107461,5th & Bowie,4,17
39.04136273995708,5th & Bowie,4,18
34.61096657337466,5th & Bowie,4,19
38.223560422881185,5th & Bowie,4,20
37.43958308292591,5th & Bowie,4,21
45.34705495345712,5th & Bowie,4,22
41.07031016186348,5th & Bowie,4,23
51.439812037429796,5th & Bowie,4,24
47.51633824507845,5th & Bowie,4,25
46.75608658719186,5th & Bowie,4,26
54.41694031952671,5th & Bowie,4,27
50.82152510344615,5th & Bowie,4,28
77.9920783050564,5th & Bowie,4,29
50.24950908375675,5th & Bowie,4,30
64.01375842994935,5th & Bowie,5,1
48.23986819283557,5th & Bowie,5,2
47.06309373672743,5th & Bowie,5,3
48.246264256557346,5th & Bowie,5,4
49.844980301351725,5th & Bowie,5,5
68.88023573485455,5th & Bowie,5,6
60.96072828973252,5th & Bowie,5,7
58.80998473761343,5th & Bowie,5,8
44.656750494432494,5th & Bowie,5,9
51.79024226000729,5th & Bowie,5,10
52.00862680766261,5th & Bowie,5,11
55.62437620807191,5th & Bowie,5,12
37.727988086561325,5th & Bowie,5,13
40.54320171898226,5th & Bowie,5,14
41.96935969931918,5th & Bowie,5,15
33.11327378143463,5th & Bowie,5,16
47.38577000160173,5th & Bowie,5,17
45.404621452760495,5th & Bowie,5,18
33.402857502113825,5th & Bowie,5,19
36.196736300900454,5th & Bowie,5,20
56.26336701630892,5th & Bowie,5,21
51.49074088727395,5th & Bowie,5,22
46.32182185673381,5th & Bowie,5,23
48.98496666643564,5th & Bowie,5,24
35.75133816201837,5th & Bowie,5,25
55.95519606750964,5th & Bowie,5,26
56.09915748550611,5th & Bowie,5,27
56.98450936457939,5th & Bowie,5,28
44.04956378842265,5th & Bowie,5,29
26.79726558906953,5th & Bowie,5,30
38.54021642987865,5th & Bowie,5,31
45.5354873182612,5th & Bowie,6,1
46.592330354792516,5th & Bowie,6,2
70.70762666286736,5th & Bowie,6,3
42.1498150664765,5th & Bowie,6,4
36.375742469114805,5th & Bowie,6,5
45.243658043250534,5th & Bowie,6,6
36.43703286809562,5th & Bowie,6,7
45.80070411033677,5th & Bowie,6,8
38.12283492811661,5th & Bowie,6,9
34.07350821121691,5th & Bowie,6,10
37.59814634095463,5th & Bowie,6,11
36.765635240056945,5th & Bowie,6,12
44.73243171247882,5th & Bowie,6,13
40.87013220707229,5th & Bowie,6,14
51.579459587229884,5th & Bowie,6,15
46.976292088536724,5th & Bowie,6,16
46.19621482354933,5th & Bowie,6,17
52.82486936248174,5th & Bowie,6,18
49.33554510871098,5th & Bowie,6,19
77.14365171137871,5th & Bowie,6,20
49.42758957233711,5th & Bowie,6,21
61.62877873462806,5th & Bowie,6,22
46.913358397504055,5th & Bowie,6,23
44.99561824668357,5th & Bowie,6,24
47.19751984238872,5th & Bowie,6,25
48.235651313095254,5th & Bowie,6,26
67.181664743998,5th & Bowie,6,27
59.95452247007546,5th & Bowie,6,28
58.729212146464896,5th & Bowie,6,29
45.59348270506281,5th & Bowie,6,30
52.04028772768319,5th & Bowie,7,1
51.46640596722145,5th & Bowie,7,2
54.09676164980392,5th & Bowie,7,3
37.27641647659006,5th & Bowie,7,4
40.26176888527766,5th & Bowie,7,5
42.62692423299835,5th & Bowie,7,6
33.22166473420465,5th & Bowie,7,7
47.65674125968892,5th & Bowie,7,8
46.32253353490776,5th & Bowie,7,9
34.21656601581534,5th & Bowie,7,10
36.412408585824934,5th & Bowie,7,11
55.73662103775356,5th & Bowie,7,12
51.19593182450806,5th & Bowie,7,13
45.70751855741107,5th & Bowie,7,14
47.279215097417925,5th & Bowie,7,15
36.613096355635925,5th & Bowie,7,16
55.67955735383705,5th & Bowie,7,17
56.14315197286875,5th & Bowie,7,18
56.81492622780651,5th & Bowie,7,19
43.7454929142326,5th & Bowie,7,20
26.160879059718553,5th & Bowie,7,21
37.73505458258034,5th & Bowie,7,22
44.75505343774114,5th & Bowie,7,23
46.21042837719188,5th & Bowie,7,24
71.28533629267258,5th & Bowie,7,25
43.53001695517509,5th & Bowie,7,26
36.91575476818981,5th & Bowie,7,27
45.991526121407745,5th & Bowie,7,28
36.904913255177824,5th & Bowie,7,29
45.59014992200896,5th & Bowie,7,30
38.611955348945195,5th & Bowie,7,31
34.47062448424767,5th & Bowie,8,1
37.948100285827195,5th & Bowie,8,2
37.18361013165833,5th & Bowie,8,3
45.303184853786675,5th & Bowie,8,4
41.087350214689906,5th & Bowie,8,5
51.47900643200221,5th & Bowie,8,6
47.15874494694575,5th & Bowie,8,7
46.80104828772063,5th & Bowie,8,8
53.72085889806105,5th & Bowie,8,9
50.007926460825196,5th & Bowie,8,10
77.74691999967185,5th & Bowie,8,11
50.304172939173654,5th & Bowie,8,12
64.01257474964311,5th & Bowie,8,13
48.47785175283602,5th & Bowie,8,14
46.83168776210847,5th & Bowie,8,15
47.885066691766355,5th & Bowie,8,16
49.172593591999316,5th & Bowie,8,17
68.60253012353965,5th & Bowie,8,18
61.057123545723485,5th & Bowie,8,19
59.406422278383786,5th & Bowie,8,20
45.250082428864644,5th & Bowie,8,21
52.26306704833387,5th & Bowie,8,22
52.152986245224845,5th & Bowie,8,23
55.19705281214226,5th & Bowie,8,24
37.552414391416775,5th & Bowie,8,25
40.61866764063836,5th & Bowie,8,26
42.4910894333529,5th & Bowie,8,27
33.41436825756481,5th & Bowie,8,28
48.12877204432494,5th & Bowie,8,29
46.23637632269525,5th & Bowie,8,30
34.06551191498699,5th & Bowie,8,31
37.05603707535272,5th & Bowie,9,1
56.65737048657908,5th & Bowie,9,2
51.91476821478462,5th & Bowie,9,3
46.33856883529478,5th & Bowie,9,4
48.47866144562531,5th & Bowie,9,5
36.69110526647648,5th & Bowie,9,6
56.29590853681609,5th & Bowie,9,7
56.820615692203965,5th & Bowie,9,8
57.80541369085234,5th & Bowie,9,9
44.38564951707647,5th & Bowie,9,10
26.79775206971938,5th & Bowie,9,11
38.79837747559825,5th & Bowie,9,12
45.83108325851497,5th & Bowie,9,13
47.00489697716389,5th & Bowie,9,14
71.15363147683927,5th & Bowie,9,15
42.92047346472669,5th & Bowie,9,16
36.90344722362628,5th & Bowie,9,17
46.006957642288064,5th & Bowie,9,18
36.932683103532135,5th & Bowie,9,19
45.83223039417307,5th & Bowie,9,20
38.677920367598574,5th & Bowie,9,21
34.564093398630305,5th & Bowie,9,22
38.048745492804194,5th & Bowie,9,23
37.273371072675815,5th & Bowie,9,24
45.43605288840389,5th & Bowie,9,25
41.25679884588983,5th & Bowie,9,26
51.745356998133616,5th & Bowie,9,27
47.31726313987243,5th & Bowie,9,28
46.947045753282616,5th & Bowie,9,29
53.77061165200574,5th & Bowie,9,30
50.057356735637086,5th & Bowie,10,1
78.00728556149349,5th & Bowie,10,2
50.429948098589556,5th & Bowie,10,3
63.98346963586093,5th & Bowie,10,4
48.51910387134626,5th & Bowie,10,5
46.76956400389982,5th & Bowie,10,6
47.97591888936178,5th & Bowie,10,7
49.19748350714817,5th & Bowie,10,8
68.69986912301485,5th & Bowie,10,9
61.207948824228104,5th & Bowie,10,10
59.6698507503814,5th & Bowie,10,11
45.58757554069315,5th & Bowie,10,12
52.54077688109987,5th & Bowie,10,13
52.325286414035354,5th & Bowie,10,14
55.2570706157482,5th & Bowie,10,15
37.673465470835076,5th & Bowie,10,16
40.773367944378506,5th & Bowie,10,17
42.77779413156535,5th & Bowie,10,18
33.58474679760255,5th & Bowie,10,19
48.38471599715744,5th & Bowie,10,20
46.57220374897687,5th & Bowie,10,21
34.331257465170665,5th & Bowie,10,22
37.24893951933223,5th & Bowie,10,23
56.84862613180358,5th & Bowie,10,24
52.1152699389324,5th & Bowie,10,25
46.47524739921859,5th & Bowie,10,26
48.48276359220608,5th & Bowie,10,27
36.97178905123675,5th & Bowie,10,28
56.52182031055597,5th & Bowie,10,29
57.086819627436405,5th & Bowie,10,30
58.044365942963445,5th & Bowie,10,31
44.55025639966294,5th & Bowie,11,1
26.837251776521704,5th & Bowie,11,2
38.86654574706998,5th & Bowie,11,3
45.936091047510644,5th & Bowie,11,4
47.169658308979926,5th & Bowie,11,5
71.56826745391908,5th & Bowie,11,6
43.30533109177118,5th & Bowie,11,7
37.14689335724509,5th & Bowie,11,8
46.31911518554178,5th & Bowie,11,9
37.16675738679548,5th & Bowie,11,10
46.02278890564798,5th & Bowie,11,11
38.92232647988523,5th & Bowie,11,12
34.777017156095766,5th & Bowie,11,13
38.27250045996351,5th & Bowie,11,14
37.50191466233432,5th & Bowie,11,15
45.72175757895921,5th & Bowie,11,16
41.47855576835209,5th & Bowie,11,17
51.97722008495639,5th & Bowie,11,18
47.564120118727935,5th & Bowie,11,19
47.24395838864007,5th & Bowie,11,20
54.13762151296703,5th & Bowie,11,21
50.37910074779888,5th & Bowie,11,22
78.45113112652156,5th & Bowie,11,23
50.77733063111123,5th & Bowie,11,24
64.585504310778,5th & Bowie,11,25
48.94420460397354,5th & Bowie,11,26
47.22197501815073,5th & Bowie,11,27
48.28885023496086,5th & Bowie,11,28
49.54805016223656,5th & Bowie,11,29
69.20230161068486,5th & Bowie,11,30
61.63437721503973,5th & Bowie,12,1
60.03466554774947,5th & Bowie,12,2
45.75910100864555,5th & Bowie,12,3
52.81551426413583,5th & Bowie,12,4
52.65758199207195,5th & Bowie,12,5
55.656221243810826,5th & Bowie,12,6
37.88602809762832,5th & Bowie,12,7
41.01011713165708,5th & Bowie,12,8
42.96183554441853,5th & Bowie,12,9
33.76662523940628,5th & Bowie,12,10
48.67034617164227,5th & Bowie,12,11
46.77960246356608,5th & Bowie,12,12
34.47319592181755,5th & Bowie,12,13
37.50341688903928,5th & Bowie,12,14
57.23109813639357,5th & Bowie,12,15
52.45005057930672,5th & Bowie,12,16
46.77327596407657,5th & Bowie,12,17
48.862723911659955,5th & Bowie,12,18
37.153972460514986,5th & Bowie,12,19
56.86470897441529,5th & Bowie,12,20
57.43923159071721,5th & Bowie,12,21
58.440381951738836,5th & Bowie,12,22
44.83971279902293,5th & Bowie,12,23
27.043640585731488,5th & Bowie,12,24
39.18281811500586,5th & Bowie,12,25
46.28702823999905,5th & Bowie,12,26
47.49067213000523,5th & Bowie,12,27
71.88896395564707,5th & Bowie,12,28
43.43294625590197,5th & Bowie,12,29
37.31961895380634,5th & Bowie,12,30
46.538068961839194,5th & Bowie,12,31
14.542899846804008,8th & Congress,1,1
15.46443455904787,8th & Congress,1,2
16.77549767492931,8th & Congress,1,3
17.794474735013484,8th & Congress,1,4
19.024152540121097,8th & Congress,1,5
23.722562813709256,8th & Congress,1,6
16.0348851028869,8th & Congress,1,7
14.72894238973629,8th & Congress,1,8
13.623271391280776,8th & Congress,1,9
17.586587348011356,8th & Congress,1,10
20.963765368917628,8th & Congress,1,11
25.528274004312827,8th & Congress,1,12
25.998698812376034,8th & Congress,1,13
24.687352183951166,8th & Congress,1,14
35.51523983260512,8th & Congress,1,15
44.036505082393504,8th & Congress,1,16
37.548623047901216,8th & Congress,1,17
48.18716893555577,8th & Congress,1,18
31.17263352842298,8th & Congress,1,19
30.932245390609314,8th & Congress,1,20
25.34561862758335,8th & Congress,1,21
22.192371330482356,8th & Congress,1,22
30.3371779885872,8th & Congress,1,23
26.787936976957244,8th & Congress,1,24
20.137225313839075,8th & Congress,1,25
21.135102066229443,8th & Congress,1,26
17.07052508781758,8th & Congress,1,27
13.937032818992403,8th & Congress,1,28
38.72573148069356,8th & Congress,1,29
21.470827573876193,8th & Congress,1,30
15.749023876346648,8th & Congress,1,31
26.97938011215823,8th & Congress,2,1
17.818955378442496,8th & Congress,2,2
19.526529618196175,8th & Congress,2,3
15.907799941910024,8th & Congress,2,4
13.794899141002464,8th & Congress,2,5
19.623944646352477,8th & Congress,2,6
19.29957902822845,8th & Congress,2,7
21.230250227825657,8th & Congress,2,8
18.041875615682542,8th & Congress,2,9
24.88108247827198,8th & Congress,2,10
21.68345162839359,8th & Congress,2,11
20.88764681911047,8th & Congress,2,12
19.00871774993181,8th & Congress,2,13
18.57903987494472,8th & Congress,2,14
24.419107818996036,8th & Congress,2,15
15.898577491230938,8th & Congress,2,16
17.91147977039345,8th & Congress,2,17
30.25433996369606,8th & Congress,2,18
27.753512644749573,8th & Congress,2,19
29.855617998608274,8th & Congress,2,20
22.32059670382557,8th & Congress,2,21
16.020810761411877,8th & Congress,2,22
17.04292295560377,8th & Congress,2,23
19.17243970006069,8th & Congress,2,24
17.887167778324923,8th & Congress,2,25
20.196952677143617,8th & Congress,2,26
25.837343508723706,8th & Congress,2,27
14.529374864532638,8th & Congress,2,28
11.885454111789457,8th & Congress,2,29
13.778548001376894,8th & Congress,3,1
17.09612126578072,8th & Congress,3,2
21.49230030927498,8th & Congress,3,3
25.29128457648394,8th & Congress,3,4
24.781990210152795,8th & Congress,3,5
23.34798381404137,8th & Congress,3,6
32.11522853580238,8th & Congress,3,7
46.69330687216473,8th & Congress,3,8
33.99218938487517,8th & Congress,3,9
43.99239674438537,8th & Congress,3,10
26.392712049309964,8th & Congress,3,11
22.718602467448502,8th & Congress,3,12
21.840297920360364,8th & Congress,3,13
19.861450562105652,8th & Congress,3,14
27.116063006363422,8th & Congress,3,15
23.436031509550798,8th & Congress,3,16
17.921725090924724,8th & Congress,3,17
19.76455232149765,8th & Congress,3,18
16.967469399203143,8th & Congress,3,19
13.978231998084889,8th & Congress,3,20
37.01131101362438,8th & Congress,3,21
20.54796335259365,8th & Congress,3,22
15.49889334286412,8th & Congress,3,23
24.005679147896792,8th & Congress,3,24
15.753071017387857,8th & Congress,3,25
17.36624504639022,8th & Congress,3,26
17.269687066313583,8th & Congress,3,27
15.437871050870198,8th & Congress,3,28
20.69180674288114,8th & Congress,3,29
18.31127357441415,8th & Congress,3,30
19.83621744542765,8th & Congress,3,31
17.58816188834431,8th & Congress,4,1
23.266107740971524,8th & Congress,4,2
21.74995642469989,8th & Congress,4,3
19.564772480241167,8th & Congress,4,4
17.146822344657732,8th & Congress,4,5
19.712820314597096,8th & Congress,4,6
23.349418115649932,8th & Congress,4,7
16.488842169404954,8th & Congress,4,8
14.429708661758967,8th & Congress,4,9
28.811417366153265,8th & Congress,4,10
25.080269265944704,8th & Congress,4,11
29.74819770570597,8th & Congress,4,12
21.400981349795625,8th & Congress,4,13
15.563847418504162,8th & Congress,4,14
16.38707474040543,8th & Congress,4,15
17.91497081535983,8th & Congress,4,16
17.593365597948303,8th & Congress,4,17
19.18043206276602,8th & Congress,4,18
24.331725602069607,8th & Congress,4,19
14.690041421746425,8th & Congress,4,20
12.618498889834191,8th & Congress,4,21
13.330577914709083,8th & Congress,4,22
16.591214958725285,8th & Congress,4,23
20.62205547211662,8th & Congress,4,24
24.575288648061907,8th & Congress,4,25
24.454437521115114,8th & Congress,4,26
22.954393540073138,8th & Congress,4,27
32.32864925716399,8th & Congress,4,28
43.7897553165365,8th & Congress,4,29
34.183941417047436,8th & Congress,4,30
44.64024388648389,8th & Congress,5,1
27.532770564849763,8th & Congress,5,2
24.722343852761053,8th & Congress,5,3
22.277488083550292,8th & Congress,5,4
19.777313867845994,8th & Congress,5,5
27.04464859636585,8th & Congress,5,6
23.652705134608837,8th & Congress,5,7
18.08825186465042,8th & Congress,5,8
19.615877554001273,8th & Congress,5,9
16.268905658993717,8th & Congress,5,10
13.589044504664589,8th & Congress,5,11
36.04978222673337,8th & Congress,5,12
19.867250323411294,8th & Congress,5,13
15.075728177943246,8th & Congress,5,14
24.69559310134167,8th & Congress,5,15
15.862737661416883,8th & Congress,5,16
17.844820221919996,8th & Congress,5,17
16.429931681364057,8th & Congress,5,18
14.634267833468703,8th & Congress,5,19
19.89112436539184,8th & Congress,5,20
18.14810413683416,8th & Congress,5,21
19.855666286438773,8th & Congress,5,22
17.205863439060554,8th & Congress,5,23
22.720660523182165,8th & Congress,5,24
21.253845607455755,8th & Congress,5,25
19.44394405515028,8th & Congress,5,26
17.15834879428664,8th & Congress,5,27
18.49248548699893,8th & Congress,5,28
22.84543077814289,8th & Congress,5,29
15.704416705769246,8th & Congress,5,30
15.403746484374398,8th & Congress,5,31
28.381467361103716,8th & Congress,6,1
25.253123914961286,8th & Congress,6,2
29.077647112099598,8th & Congress,6,3
21.048749070727823,8th & Congress,6,4
15.25579105135811,8th & Congress,6,5
16.070285798134936,8th & Congress,6,6
17.608721101083876,8th & Congress,6,7
17.19211145777757,8th & Congress,6,8
18.800643192591753,8th & Congress,6,9
23.875714184109636,8th & Congress,6,10
14.296364491878467,8th & Congress,6,11
12.214482857744741,8th & Congress,6,12
13.038335516671792,8th & Congress,6,13
16.207534650679147,8th & Congress,6,14
20.184968773595838,8th & Congress,6,15
24.018188092750393,8th & Congress,6,16
23.858225656602386,8th & Congress,6,17
22.393591041479723,8th & Congress,6,18
31.4666437387044,8th & Congress,6,19
42.94525336684209,8th & Congress,6,20
33.27498139634679,8th & Congress,6,21
43.445934298326186,8th & Congress,6,22
26.70749896869871,8th & Congress,6,23
23.842464112174188,8th & Congress,6,24
21.64191087718479,8th & Congress,6,25
19.253811996617287,8th & Congress,6,26
26.325964230619505,8th & Congress,6,27
22.998400919470168,8th & Congress,6,28
17.59615342649136,8th & Congress,6,29
19.122630960106292,8th & Congress,6,30
15.910988445685392,8th & Congress,7,1
13.285209105006071,8th & Congress,7,2
35.193860876964386,8th & Congress,7,3
19.402639710191558,8th & Congress,7,4
14.730576697891456,8th & Congress,7,5
24.003155584975815,8th & Congress,7,6
15.429934484941413,8th & Congress,7,7
17.345138088752158,8th & Congress,7,8
16.113241058899064,8th & Congress,7,9
14.366540707833124,8th & Congress,7,10
19.48300495843257,8th & Congress,7,11
17.699941214923843,8th & Congress,7,12
19.348563511385343,8th & Congress,7,13
16.803278849703272,8th & Congress,7,14
22.165280199325426,8th & Congress,7,15
20.773914517250915,8th & Congress,7,16
18.9547214150599,8th & Congress,7,17
16.70414264395281,8th & Congress,7,18
18.13593841125195,8th & Congress,7,19
22.29884068255313,8th & Congress,7,20
15.381542658198493,8th & Congress,7,21
14.906234812761168,8th & Congress,7,22
27.690930834437903,8th & Congress,7,23
24.579070026139306,8th & Congress,7,24
28.415469880857746,8th & Congress,7,25
20.541902217718608,8th & Congress,7,26
14.896090419801531,8th & Congress,7,27
15.686589916077633,8th & Congress,7,28
17.17298884563508,8th & Congress,7,29
16.794797163241533,8th & Congress,7,30
18.34586940266958,8th & Congress,7,31
23.291656427265035,8th & Congress,8,1
13.979149536946693,8th & Congress,8,2
11.96244321992797,8th & Congress,8,3
12.730706812025051,8th & Congress,8,4
15.827342378265064,8th & Congress,8,5
19.703563823459717,8th & Congress,8,6
23.455102590511885,8th & Congress,8,7
23.31062507041345,8th & Congress,8,8
21.877426127573848,8th & Congress,8,9
30.764541528313707,8th & Congress,8,10
41.890932959602225,8th & Congress,8,11
32.53152455169061,8th & Congress,8,12
42.486093279859936,8th & Congress,8,13
26.14127182208403,8th & Congress,8,14
23.37024708141703,8th & Congress,8,15
21.168542980342142,8th & Congress,8,16
18.818396540907884,8th & Congress,8,17
25.73188031174187,8th & Congress,8,18
22.487877610389877,8th & Congress,8,19
17.205211349533744,8th & Congress,8,20
18.687344169799626,8th & Congress,8,21
15.531782477799608,8th & Congress,8,22
12.973737598172258,8th & Congress,8,23
34.37272842097734,8th & Congress,8,24
18.945782035735256,8th & Congress,8,25
14.385790355550075,8th & Congress,8,26
23.483129584293177,8th & Congress,8,27
15.086212362119404,8th & Congress,8,28
16.968789931349264,8th & Congress,8,29
15.723875893341186,8th & Congress,8,30
14.017362021699142,8th & Congress,8,31
19.018736198894732,8th & Congress,9,1
17.29601430732594,8th & Congress,9,2
18.912927219421366,8th & Congress,9,3
16.412940587580884,8th & Congress,9,4
21.65037341165768,8th & Congress,9,5
20.289967209833566,8th & Congress,9,6
18.52396290779002,8th & Congress,9,7
16.328603759640643,8th & Congress,9,8
17.690835843126116,8th & Congress,9,9
21.781458916013538,8th & Congress,9,10
15.011193632435374,8th & Congress,9,11
14.60104613625532,8th & Congress,9,12
27.054007453122487,8th & Congress,9,13
24.030840752170626,8th & Congress,9,14
27.753959150901437,8th & Congress,9,15
20.068320471461256,8th & Congress,9,16
14.550972279633072,8th & Congress,9,17
15.323564872431541,8th & Congress,9,18
16.77728630296061,8th & Congress,9,19
16.403944448105953,8th & Congress,9,20
17.921321968705087,8th & Congress,9,21
22.753619384300595,8th & Congress,9,22
13.651706775852919,8th & Congress,9,23
11.679678551795606,8th & Congress,9,24
12.435019788644526,8th & Congress,9,25
15.459110687781525,8th & Congress,9,26
19.246542825161914,8th & Congress,9,27
22.909688009132825,8th & Congress,9,28
22.766957648426068,8th & Congress,9,29
21.36724917480888,8th & Congress,9,30
30.044208625802764,8th & Congress,10,1
